Instance,Income
121098,32428.8
121099,170690
121100,41655.7
121101,33121.3
121102,128994
121103,49104.1
121104,57476.3
121105,283216
121106,15884.4
121107,36794.6
121108,36014.5
121109,112690
121110,98181.1
121111,263027
121112,21843.2
121113,64989.9
121114,33382.4
121115,29767.7
121116,82466
121117,325993
121118,51332.1
121119,41666.2
121120,75433
121121,230202
121122,25163.7
121123,72630.2
121124,14629.3
121125,121813
121126,24180.3
121127,48527.6
121128,141124
121129,138074
121130,45137.2
121131,72906.5
121132,35898.1
121133,124350
121134,34230.2
121135,47513.6
121136,20475.5
121137,103565
121138,49626
121139,58647.8
121140,44333.6
121141,36245
121142,45934.7
121143,52080.1
121144,60025
121145,22901.7
121146,31425.9
121147,48449.3
121148,283332
121149,157992
121150,366230
121151,20406.2
121152,74664.5
121153,187786
121154,11267.7
121155,23480.3
121156,30463
121157,28324.7
121158,21241.1
121159,36552.4
121160,45043.7
121161,35629.3
121162,56954.4
121163,117268
121164,117361
121165,24176.5
121166,65550.6
121167,22932
121168,327031
121169,35029.2
121170,49335.8
121171,68428
121172,32148.3
121173,15113.5
121174,99906.4
121175,157033
121176,30919.7
121177,638285
121178,25520.6
121179,307736
121180,26720.1
121181,41030.2
121182,77765.2
121183,152528
121184,38881.2
121185,78652.6
121186,73655.5
121187,226761
121188,11927.2
121189,266994
121190,6718.72
121191,456843
121192,147110
121193,94564.1
121194,40566.2
121195,74532.5
121196,52383.5
121197,43564.1
121198,28501.5
121199,46034.5
121200,67187.7
121201,8575.7
121202,23192.3
121203,48542.4
121204,23538.3
121205,32945.6
121206,120440
121207,27801.6
121208,37909.9
121209,103102
121210,10900.6
121211,539828
121212,45545.5
121213,135904
121214,62275.7
121215,14087.8
121216,113108
121217,16555.9
121218,58910.7
121219,86453.4
121220,37710.7
121221,16980.1
121222,440934
121223,13111.5
121224,184335
121225,349315
121226,48219.1
121227,27158.8
121228,51602.1
121229,15413.6
121230,166514
121231,45049.5
121232,155786
121233,6320.28
121234,31535.5
121235,248257
121236,77920.9
121237,93629.4
121238,144487
121239,21337.6
121240,140718
121241,274959
121242,106024
121243,175373
121244,166532
121245,103035
121246,138330
121247,28955.6
121248,296545
121249,277335
121250,23933.6
121251,115497
121252,73903.3
121253,12769
121254,170809
121255,18360.1
121256,21871
121257,76621.8
121258,33342.6
121259,216837
121260,49456.2
121261,31341.5
121262,40522.1
121263,767504
121264,29321.4
121265,17507.1
121266,97607.7
121267,173736
121268,30325
121269,40197.6
121270,29141.7
121271,148256
121272,47160.4
121273,60146.6
121274,24951.2
121275,30428.7
121276,69335
121277,106747
121278,85021.6
121279,31911.5
121280,32359.4
121281,26432.3
121282,232091
121283,56364.5
121284,262386
121285,27749.3
121286,68556.1
121287,30590.2
121288,30906.8
121289,27030
121290,107501
121291,254868
121292,142766
121293,414428
121294,30124.3
121295,90198.6
121296,66195.3
121297,47755.2
121298,60911.3
121299,79491.8
121300,42102.9
121301,19616.6
121302,43059.7
121303,204411
121304,55395.6
121305,307300
121306,105097
121307,94868.4
121308,24813.2
121309,25114.8
121310,40406.1
121311,458562
121312,14729.9
121313,32631.2
121314,32959.2
121315,34759.9
121316,73195.6
121317,20388.6
121318,9074.25
121319,24089.8
121320,32214.7
121321,38458.4
121322,148388
121323,70227.3
121324,87900.9
121325,19205.8
121326,25306.2
121327,35187.6
121328,33922.6
121329,177581
121330,37547
121331,265397
121332,199402
121333,54057.3
121334,45241.6
121335,125070
121336,86603.4
121337,54900.2
121338,269528
121339,28766
121340,37725.9
121341,148782
121342,146801
121343,44769.8
121344,72010.5
121345,686900
121346,52565.4
121347,99542.5
121348,1.04E+06
121349,42357.3
121350,45183.9
121351,79956.4
121352,76215.2
121353,34671.8
121354,1.34E+06
121355,22724.1
121356,123875
121357,62392.6
121358,65902.9
121359,46975.9
121360,36770.6
121361,231209
121362,42546.9
121363,105739
121364,203894
121365,17957.1
121366,459294
121367,60797.3
121368,37677.5
121369,167901
121370,42966.2
121371,74072.9
121372,214959
121373,25802.3
121374,73183.1
121375,316711
121376,221653
121377,347479
121378,68892.1
121379,197180
121380,32150.9
121381,52486.2
121382,27034.3
121383,46127.4
121384,318552
121385,159454
121386,35291.4
121387,36996.7
121388,21827.5
121389,60882.8
121390,196171
121391,65656.1
121392,43818.8
121393,27700
121394,29777.4
121395,11513.9
121396,19740.8
121397,19696.1
121398,85540.7
121399,103631
121400,176020
121401,499595
121402,29885.1
121403,48832
121404,53741.1
121405,208927
121406,52234.4
121407,75376
121408,149009
121409,57025.9
121410,23815
121411,715865
121412,175865
121413,91339.1
121414,321301
121415,35920.9
121416,175893
121417,19408
121418,57058.6
121419,22125.7
121420,13116.1
121421,79895.1
121422,137190
121423,114991
121424,103276
121425,593134
121426,68050.9
121427,197228
121428,210634
121429,46809.4
121430,179462
121431,46950.9
121432,26890.8
121433,18949
121434,49906.9
121435,38257.6
121436,157433
121437,83210.7
121438,116324
121439,234916
121440,63518.5
121441,103664
121442,41565.6
121443,17264.9
121444,64009.2
121445,136636
121446,325161
121447,79305.4
121448,15839
121449,33069.1
121450,42209.2
121451,582777
121452,384213
121453,57230.5
121454,58701.9
121455,25623.6
121456,76927.7
121457,52635.1
121458,24548.4
121459,110929
121460,21485.1
121461,92142.7
121462,180944
121463,18381.5
121464,18858
121465,50992.9
121466,66728
121467,423851
121468,331919
121469,39966.8
121470,48860
121471,129838
121472,532735
121473,85879.9
121474,30661.7
121475,49202.7
121476,16831.1
121477,175112
121478,57601.4
121479,165172
121480,43237
121481,45601.9
121482,440299
121483,22375.3
121484,47946
121485,31816.3
121486,189005
121487,8480
121488,239930
121489,329665
121490,268190
121491,27833.4
121492,35385.8
121493,151604
121494,27472.2
121495,54553.9
121496,215920
121497,28133.9
121498,54170.2
121499,75571.5
121500,125632
121501,33679.1
121502,65616.7
121503,34452.8
121504,116975
121505,164970
121506,27620.8
121507,51573
121508,130039
121509,87291.1
121510,249777
121511,21343.9
121512,162592
121513,261611
121514,127529
121515,43568.2
121516,28554.2
121517,111304
121518,127371
121519,97549.4
121520,125389
121521,48264.3
121522,301756
121523,53522.2
121524,354097
121525,47775.2
121526,80585.5
121527,288587
121528,32961.6
121529,72015.9
121530,120942
121531,29590.2
121532,115847
121533,126850
121534,209154
121535,29296.4
121536,80147
121537,44864.4
121538,129346
121539,125759
121540,68138.3
121541,51826.7
121542,57446.1
121543,18025.3
121544,34649.7
121545,129147
121546,598033
121547,40795.3
121548,65515
121549,26320.1
121550,32181.1
121551,34978.9
121552,55077.9
121553,45041.5
121554,94623.4
121555,38313.6
121556,32537.3
121557,284557
121558,26789.4
121559,18232.2
121560,43189.6
121561,50301.4
121562,12718
121563,13029.4
121564,28289.1
121565,30491.8
121566,47488.9
121567,129744
121568,46739.8
121569,27250.1
121570,40785.1
121571,77973.6
121572,29455.3
121573,303652
121574,37385.8
121575,70031
121576,78375
121577,163623
121578,306331
121579,26290.1
121580,159628
121581,50182.4
121582,203943
121583,47949.9
121584,377266
121585,600427
121586,94180.8
121587,58375.1
121588,203631
121589,72527.3
121590,40430.1
121591,971.939
121592,19257.4
121593,48409.5
121594,44879.6
121595,318819
121596,314662
121597,85172.7
121598,14485.7
121599,11164.1
121600,115723
121601,129784
121602,95034
121603,40598.9
121604,29418.9
121605,16799.7
121606,165577
121607,182644
121608,17433.6
121609,252604
121610,23846.8
121611,26497.5
121612,30438.5
121613,100768
121614,31039.6
121615,125977
121616,15981.4
121617,28304
121618,45738.3
121619,123065
121620,35577.2
121621,21619.7
121622,80963.6
121623,49957.9
121624,745286
121625,47408.8
121626,14785.2
121627,817679
121628,147684
121629,72305.5
121630,17640.3
121631,31565.3
121632,1.10E+06
121633,205449
121634,55861.3
121635,42688.1
121636,72734.4
121637,113009
121638,112126
121639,24997
121640,66413.9
121641,50534.2
121642,125063
121643,88556.7
121644,27000.2
121645,35451.2
121646,274778
121647,30392.4
121648,210182
121649,230794
121650,38417.1
121651,40878.3
121652,104261
121653,79988.1
121654,43336.5
121655,70143.2
121656,29000.5
121657,1.44E+06
121658,92143.1
121659,58529
121660,210852
121661,74739
121662,297903
121663,207133
121664,70081.2
121665,129580
121666,145383
121667,188081
121668,167888
121669,47676.8
121670,26381.3
121671,68393.9
121672,76059.1
121673,68421.2
121674,137138
121675,159143
121676,51262.6
121677,202128
121678,26500.6
121679,60704.5
121680,22362.9
121681,35736.6
121682,21912.3
121683,60192.1
121684,90264.2
121685,72208.4
121686,58040.6
121687,554978
121688,326640
121689,31666.6
121690,16704.7
121691,113736
121692,45809
121693,20551.9
121694,80238.1
121695,18523.7
121696,67148.7
121697,70331.7
121698,221177
121699,133166
121700,61704.5
121701,196578
121702,129322
121703,16616.8
121704,46178.4
121705,260303
121706,45766.9
121707,464392
121708,34118.1
121709,144679
121710,44917.6
121711,33153.2
121712,181643
121713,36931.7
121714,28887.5
121715,80551.9
121716,58894.8
121717,17189.1
121718,37229.7
121719,23933.1
121720,26876.8
121721,444631
121722,225497
121723,25983.2
121724,126972
121725,24423.3
121726,10186.9
121727,295884
121728,71964.9
121729,43183.3
121730,46962
121731,61710.7
121732,36173
121733,31133.2
121734,101924
121735,359847
121736,100790
121737,8167.45
121738,19779
121739,212608
121740,28771.5
121741,256793
121742,253909
121743,41819.3
121744,33271.5
121745,49643.9
121746,86002.6
121747,135566
121748,43201.5
121749,34576.1
121750,52792.4
121751,52283.1
121752,22539.4
121753,87465.9
121754,33695.4
121755,44520.7
121756,44293.1
121757,237375
121758,189910
121759,87365.9
121760,21389
121761,114087
121762,448849
121763,104839
121764,40584
121765,19491.2
121766,43478.3
121767,64266.5
121768,31882.3
121769,74304.9
121770,29899.5
121771,38789
121772,114478
121773,96076
121774,24243.8
121775,96676.9
121776,99438.6
121777,41846.6
121778,508312
121779,53714.4
121780,77659
121781,253259
121782,48900.3
121783,130374
121784,38837.8
121785,78137.3
121786,31519.3
121787,169733
121788,459855
121789,53587.9
121790,52554.3
121791,26153.2
121792,27611.2
121793,180231
121794,106718
121795,91108.6
121796,45164.2
121797,429899
121798,18236.3
121799,126804
121800,26354.7
121801,177973
121802,160371
121803,315197
121804,129497
121805,29297.4
121806,83495.6
121807,100481
121808,50742.7
121809,124381
121810,33262.9
121811,686525
121812,260656
121813,26880.2
121814,162797
121815,11964.2
121816,25495.4
121817,30317
121818,248294
121819,36011.8
121820,109674
121821,998038
121822,18057.1
121823,49055.9
121824,83442.8
121825,29463.9
121826,45267.4
121827,22064.1
121828,40283.3
121829,215025
121830,251043
121831,40608.7
121832,109812
121833,37820.9
121834,68954
121835,23762.9
121836,103693
121837,75507.4
121838,39926.2
121839,27756
121840,30872.6
121841,157505
121842,18441.1
121843,30318.2
121844,45935.7
121845,84215.8
121846,70084
121847,475299
121848,92179.1
121849,166825
121850,97724.9
121851,6163.64
121852,20795
121853,119976
121854,85705.7
121855,86899.8
121856,34303.7
121857,108756
121858,33918.6
121859,20644.7
121860,166433
121861,476060
121862,24244.8
121863,69088.8
121864,90869.8
121865,107811
121866,108525
121867,63962.2
121868,31969.3
121869,24983.3
121870,21111.9
121871,433879
121872,23287.1
121873,299172
121874,28171.8
121875,217524
121876,196893
121877,157726
121878,401413
121879,32902.9
121880,328498
121881,157623
121882,35084.3
121883,121308
121884,46501.5
121885,119514
121886,33113.5
121887,98594.2
121888,486394
121889,75359.8
121890,31645.8
121891,21986.9
121892,26509.6
121893,96995.9
121894,21833.1
121895,106694
121896,27791.5
121897,7579.85
121898,33397.5
121899,73746.5
121900,336470
121901,158683
121902,394886
121903,47620.9
121904,59915.2
121905,36156.6
121906,20965.2
121907,445294
121908,105762
121909,301750
121910,19553.5
121911,61344.7
121912,74480.5
121913,335590
121914,47090.1
121915,30849.7
121916,242991
121917,42823.1
121918,35256.1
121919,90198.3
121920,103305
121921,611288
121922,100875
121923,14821.2
121924,21218.6
121925,47003.5
121926,65128.5
121927,29082.6
121928,41901.1
121929,51605.5
121930,82257.1
121931,234155
121932,269975
121933,29277.7
121934,188164
121935,32479.8
121936,17897.3
121937,39712.3
121938,22432.9
121939,122548
121940,50715.1
121941,34254.9
121942,122776
121943,130665
121944,100015
121945,66726.6
121946,48663.5
121947,279942
121948,22190.5
121949,44308.1
121950,57328.2
121951,24814.8
121952,182874
121953,17385.6
121954,75371.3
121955,40249.6
121956,72747.1
121957,296661
121958,63655.6
121959,89416.7
121960,43796.1
121961,55071.3
121962,35123
121963,25581.3
121964,217637
121965,74695.8
121966,131987
121967,13425.8
121968,33637.1
121969,135998
121970,94069.7
121971,30542.6
121972,16776.2
121973,172292
121974,131839
121975,114909
121976,104897
121977,76489.2
121978,153439
121979,24740.7
121980,25773.3
121981,47003.4
121982,25094
121983,39093.9
121984,52481.9
121985,85308
121986,47332.6
121987,159119
121988,342982
121989,54318.5
121990,77019.3
121991,34093.4
121992,230395
121993,40347.2
121994,169421
121995,41304.3
121996,44280.7
121997,57599.6
121998,44969.9
121999,40656.2
122000,57368.3
122001,195686
122002,91354.6
122003,84433.1
122004,81830.5
122005,10652.6
122006,110949
122007,104881
122008,23703.3
122009,18705.9
122010,58870.9
122011,18887
122012,261870
122013,114918
122014,67030.8
122015,1.05E+06
122016,214307
122017,451058
122018,164342
122019,257999
122020,68727.3
122021,809003
122022,47937.6
122023,454773
122024,34169.4
122025,252933
122026,50793.3
122027,26550.8
122028,560285
122029,36347.8
122030,33603.9
122031,556358
122032,25773.4
122033,31832.6
122034,23545.9
122035,46346.7
122036,33270.2
122037,29036
122038,222760
122039,29606.9
122040,34672.2
122041,422467
122042,74345.7
122043,35962.2
122044,80848.6
122045,102916
122046,27238.6
122047,113129
122048,269978
122049,33986.4
122050,280843
122051,52877.4
122052,51005.5
122053,62428
122054,127674
